A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03125
0.152,0.134,0.716,141.0,
0.129,0.26,0.611,282.0,
0.113,0.36,0.53,424.0,
0.0963,0.447,0.45,565.0,
0.0844,0.519,0.391,706.0,
0.0724,0.588,0.34,848.0,
0.0634,0.638,0.3,989.0,
0.0555,0.673,0.261,1130.0,
0.0484,0.721,0.228,1271.0,
0.0425,0.756,0.197,1412.0,
0.0373,0.782,0.175,1554.0,
0.032,0.81,0.156,1695.0,
0.029,0.839,0.137,1836.0,
0.0254,0.857,0.12,1978.0,
0.0224,0.867,0.106,2119.0,
0.02,0.882,0.0928,2260.0,
0.0176,0.885,0.0837,2401.0,
0.0158,0.905,0.0737,2542.0,
0.0139,0.92,0.0663,2684.0,
0.0126,0.929,0.0584,2825.0,
0.0113,0.931,0.0526,2966.0,
0.0101,0.935,0.0475,3108.0,
0.00918,0.94,0.043,3249.0,
0.00837,0.948,0.0391,3390.0,
0.00753,0.942,0.0352,3531.0,
0.00696,0.97,0.0327,3672.0,
0.00638,0.966,0.03,3814.0,
0.00579,0.955,0.0275,3955.0,
