A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.0425
0.862,0.00245,0.134,3.126,
0.749,0.003,0.249,6.253,
0.648,0.00345,0.347,9.379,
0.557,0.00389,0.439,12.51,
0.477,0.00424,0.512,15.63,
0.418,0.00452,0.578,18.76,
0.359,0.00479,0.64,21.88,
0.309,0.00499,0.689,25.01,
0.272,0.00516,0.724,28.14,
0.233,0.00535,0.759,31.26,
0.199,0.00552,0.788,34.39,
0.173,0.00561,0.816,37.52,
0.149,0.00575,0.85,40.64,
0.13,0.00582,0.848,43.77,
0.112,0.00588,0.873,46.89,
0.0971,0.00597,0.89,50.02,
0.0845,0.00597,0.909,53.15,
0.0727,0.00606,0.918,56.27,
0.0624,0.00616,0.92,59.4,
0.0547,0.00614,0.952,62.53,
0.0468,0.00618,0.933,65.65,
0.0406,0.00617,0.936,68.78,
0.0351,0.00625,0.95,71.9,
0.0305,0.00626,0.961,75.03,
