A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.034
0.811,0.00311,0.182,4.414,
0.663,0.00374,0.329,8.827,
0.532,0.00425,0.453,13.24,
0.434,0.00464,0.549,17.65,
0.354,0.00497,0.631,22.07,
0.292,0.00529,0.698,26.48,
0.237,0.00544,0.755,30.89,
0.192,0.00562,0.811,35.31,
0.157,0.00576,0.834,39.72,
0.128,0.00593,0.861,44.14,
0.103,0.00593,0.889,48.55,
0.0845,0.00607,0.899,52.96,
0.0691,0.00613,0.923,57.38,
0.0563,0.00627,0.939,61.79,
0.0466,0.00621,0.951,66.2,
0.0376,0.0063,0.952,70.62,
0.0307,0.00627,0.959,75.03,
