A,P,time,cat
0.995,0.0,0.0,0.08
0.91,0.0354,80.71,
0.87,0.0717,161.0,
0.833,0.106,242.0,
0.79,0.143,323.0,
0.758,0.182,404.0,
0.713,0.222,484.0,
0.684,0.259,565.0,
0.653,0.298,646.0,
0.606,0.341,726.0,
0.564,0.38,807.0,
0.522,0.42,888.0,
0.485,0.467,969.0,
0.444,0.514,1049.0,
0.398,0.551,1130.0,
0.357,0.604,1211.0,
0.311,0.638,1291.0,
0.27,0.682,1372.0,
0.231,0.73,1453.0,
0.193,0.771,1534.0,
0.16,0.805,1614.0,
0.13,0.846,1695.0,
0.102,0.876,1776.0,
0.0825,0.897,1856.0,
0.0668,0.903,1937.0,
0.0559,0.938,2018.0,
0.0488,0.941,2099.0,
0.044,0.946,2179.0,
0.0409,0.945,2260.0,
