A,P,time,cat
1.008,0.0,0.0,0.1
0.901,0.0275,41.19,
0.867,0.0554,82.39,
0.84,0.0828,124.0,
0.811,0.112,165.0,
0.79,0.14,206.0,
0.758,0.169,247.0,
0.729,0.198,288.0,
0.701,0.228,330.0,
0.679,0.258,371.0,
0.644,0.29,412.0,
0.62,0.32,453.0,
0.578,0.349,494.0,
0.552,0.38,536.0,
0.512,0.412,577.0,
0.495,0.451,618.0,
0.461,0.477,659.0,
0.429,0.512,700.0,
0.399,0.547,742.0,
0.365,0.579,783.0,
0.334,0.609,824.0,
0.303,0.638,865.0,
0.275,0.685,906.0,
0.246,0.706,947.0,
0.214,0.739,989.0,
0.19,0.769,1030.0,
0.165,0.792,1071.0,
0.14,0.816,1112.0,
0.118,0.855,1153.0,
0.102,0.858,1195.0,
0.0866,0.885,1236.0,
0.0733,0.902,1277.0,
0.064,0.906,1318.0,
0.0564,0.924,1359.0,
0.051,0.934,1401.0,
0.0465,0.93,1442.0,
0.0439,0.926,1483.0,
