P,A,time,cat
0.0,0.996,0.0,0.1175
0.055,0.886,0.102,
0.113,0.822,0.203,
0.168,0.762,0.305,
0.223,0.711,0.407,
0.277,0.661,0.508,
0.324,0.613,0.61,
0.371,0.565,0.711,
0.417,0.522,0.813,
0.464,0.477,0.915,
0.501,0.435,1.016,
0.541,0.405,1.118,
0.58,0.373,1.22,
0.619,0.343,1.321,
0.651,0.307,1.423,
0.675,0.284,1.524,
0.706,0.256,1.626,
0.741,0.233,1.728,
0.76,0.213,1.829,
0.778,0.194,1.931,
0.795,0.176,2.033,
0.814,0.161,2.134,
0.822,0.147,2.236,
0.839,0.134,2.338,
0.853,0.123,2.439,
0.866,0.114,2.541,
0.88,0.104,2.642,
0.894,0.0962,2.744,
0.891,0.0893,2.846,
0.898,0.0841,2.947,
0.906,0.0783,3.049,
0.905,0.0724,3.151,
0.919,0.0693,3.252,
0.916,0.0664,3.354,
0.918,0.0627,3.455,
0.935,0.0598,3.557,
0.94,0.0579,3.659,
0.928,0.0554,3.76,
0.942,0.0536,3.862,
