A,P,time,cat
1.004,0.0,0.0,0.011
0.949,0.0479,1695.0,
0.893,0.0962,3390.0,
0.839,0.144,5085.0,
0.799,0.19,6780.0,
0.755,0.234,8474.0,
0.704,0.281,10169.0,
0.667,0.329,11864.0,
0.609,0.374,13559.0,
0.568,0.42,15254.0,
0.523,0.458,16949.0,
0.483,0.509,18644.0,
0.441,0.549,20339.0,
0.401,0.59,22034.0,
0.362,0.642,23728.0,
0.316,0.679,25423.0,
0.274,0.721,27118.0,
0.241,0.757,28813.0,
0.204,0.787,30508.0,
0.168,0.827,32203.0,
0.139,0.854,33898.0,
0.111,0.87,35593.0,
0.0859,0.899,37288.0,
0.0652,0.924,38983.0,
0.0468,0.953,40677.0,
0.0333,0.969,42372.0,
0.0226,0.978,44067.0,
0.0154,0.986,45762.0,
0.00997,0.989,47457.0,
