A,P,time,cat
0.998,0.0,0.0,0.0165
0.933,0.0497,1169.0,
0.88,0.0991,2338.0,
0.84,0.147,3507.0,
0.792,0.195,4676.0,
0.738,0.245,5844.0,
0.695,0.294,7013.0,
0.643,0.338,8182.0,
0.599,0.385,9351.0,
0.559,0.433,10520.0,
0.504,0.483,11689.0,
0.457,0.525,12858.0,
0.417,0.575,14027.0,
0.377,0.613,15196.0,
0.331,0.649,16365.0,
0.294,0.696,17533.0,
0.256,0.735,18702.0,
0.216,0.767,19871.0,
0.179,0.811,21040.0,
0.149,0.846,22209.0,
0.117,0.876,23378.0,
0.0918,0.894,24547.0,
0.0689,0.93,25716.0,
0.051,0.945,26885.0,
0.0354,0.964,28054.0,
0.0245,0.977,29222.0,
0.0168,0.987,30391.0,
0.0109,0.992,31560.0,
0.00711,0.983,32729.0,
0.00466,0.986,33898.0,
