A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.067
0.87,0.0729,0.0486,0.019,
0.769,0.0917,0.136,0.0381,
0.668,0.0937,0.227,0.0571,
0.586,0.0902,0.313,0.0761,
0.514,0.0844,0.388,0.0952,
0.455,0.0798,0.459,0.114,
0.4,0.074,0.516,0.133,
0.35,0.0697,0.567,0.152,
0.304,0.0665,0.618,0.171,
0.267,0.0629,0.661,0.19,
0.238,0.0586,0.694,0.209,
0.208,0.0567,0.728,0.228,
0.18,0.0532,0.754,0.247,
0.159,0.0501,0.782,0.266,
0.139,0.0479,0.803,0.286,
0.124,0.0467,0.809,0.305,
0.108,0.0452,0.828,0.324,
0.0945,0.0434,0.838,0.343,
0.0825,0.0422,0.865,0.362,
0.0731,0.0409,0.868,0.381,
0.0645,0.0396,0.885,0.4,
0.0572,0.0388,0.894,0.419,
0.0502,0.0373,0.901,0.438,
0.0441,0.0367,0.91,0.457,
0.0387,0.0369,0.908,0.476,
0.034,0.0354,0.918,0.495,
0.0303,0.0352,0.913,0.514,
0.0269,0.0345,0.93,0.533,
0.0234,0.034,0.927,0.552,
