A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08375
0.841,0.0724,0.0849,0.0251,
0.71,0.0767,0.212,0.0502,
0.597,0.0737,0.324,0.0753,
0.503,0.0685,0.42,0.1,
0.416,0.0639,0.504,0.125,
0.355,0.059,0.573,0.151,
0.296,0.0556,0.631,0.176,
0.246,0.0525,0.686,0.201,
0.209,0.0493,0.726,0.226,
0.176,0.0465,0.763,0.251,
0.148,0.0443,0.789,0.276,
0.125,0.0424,0.823,0.301,
0.106,0.041,0.834,0.326,
0.0889,0.0394,0.857,0.351,
0.0748,0.0386,0.879,0.376,
0.0631,0.037,0.88,0.401,
0.0537,0.0358,0.897,0.427,
0.0451,0.0353,0.912,0.452,
0.0385,0.0351,0.902,0.477,
0.0325,0.0347,0.914,0.502,
0.0275,0.0338,0.925,0.527,
0.0235,0.0334,0.918,0.552,
