A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.75,0.241,3672.0,
0.612,0.371,7345.0,
0.527,0.468,11017.0,
0.454,0.534,14689.0,
0.394,0.592,18361.0,
0.356,0.631,22034.0,
0.315,0.665,25706.0,
0.281,0.711,29378.0,
0.256,0.737,33051.0,
0.226,0.755,36723.0,
0.207,0.783,40395.0,
0.187,0.793,44067.0,
0.172,0.808,47740.0,
0.154,0.827,51412.0,
0.141,0.835,55084.0,
0.128,0.854,58756.0,
0.116,0.862,62429.0,
0.108,0.88,66101.0,
0.0999,0.879,69773.0,
0.0913,0.898,73446.0,
0.0839,0.911,77118.0,
0.0795,0.897,80790.0,
0.0716,0.916,84462.0,
0.0662,0.921,88135.0,
0.0617,0.918,91807.0,
0.0576,0.923,95479.0,
0.0536,0.927,99152.0,
0.0493,0.936,102824.0,
0.0466,0.941,106496.0,
0.0433,0.944,110168.0,
0.0403,0.943,113841.0,
0.0385,0.962,117513.0,
