A,P,time,cat
1.007,0.0,0.0,0.012
0.747,0.254,5811.0,
0.602,0.384,11622.0,
0.514,0.48,17433.0,
0.446,0.551,23244.0,
0.387,0.607,29055.0,
0.341,0.657,34866.0,
0.301,0.69,40678.0,
0.268,0.718,46489.0,
0.241,0.751,52300.0,
0.216,0.776,58111.0,
0.194,0.796,63922.0,
0.176,0.821,69733.0,
0.162,0.832,75544.0,
0.146,0.843,81355.0,
0.133,0.868,87166.0,
0.119,0.868,92977.0,
0.11,0.878,98788.0,
0.1,0.883,104599.0,
0.091,0.907,110410.0,
0.0844,0.915,116221.0,
0.0774,0.909,122032.0,
0.0712,0.917,127844.0,
0.0651,0.914,133655.0,
0.0608,0.928,139466.0,
0.0564,0.938,145277.0,
0.0521,0.935,151088.0,
0.0485,0.939,156899.0,
0.0448,0.949,162710.0,
