A,P,time,cat
0.994,0.0,0.0,0.07
0.897,0.0526,0.0664,
0.847,0.0963,0.133,
0.802,0.14,0.199,
0.761,0.184,0.266,
0.714,0.233,0.332,
0.668,0.281,0.398,
0.62,0.338,0.465,
0.555,0.393,0.531,
0.501,0.458,0.598,
0.442,0.525,0.664,
0.374,0.584,0.73,
0.325,0.649,0.797,
0.272,0.692,0.863,
0.227,0.747,0.93,
0.182,0.8,0.996,
0.146,0.834,1.063,
0.115,0.875,1.129,
0.0915,0.897,1.195,
0.0727,0.912,1.262,
0.0568,0.937,1.328,
0.0442,0.95,1.395,
0.035,0.956,1.461,
0.0276,0.96,1.527,
0.022,0.963,1.594,
0.0178,0.979,1.66,
0.0145,0.98,1.727,
0.0121,0.973,1.793,
