P,A,time,cat
0.0,0.989,0.0,0.109
0.137,0.868,0.228,
0.252,0.74,0.457,
0.351,0.65,0.685,
0.437,0.561,0.913,
0.506,0.483,1.142,
0.567,0.42,1.37,
0.623,0.369,1.598,
0.673,0.323,1.826,
0.717,0.282,2.055,
0.749,0.246,2.283,
0.776,0.218,2.511,
0.793,0.193,2.74,
0.816,0.168,2.968,
0.848,0.15,3.196,
0.868,0.132,3.425,
0.874,0.117,3.653,
0.885,0.105,3.881,
0.901,0.0938,4.11,
0.909,0.0839,4.338,
0.923,0.0763,4.566,
0.916,0.0691,4.795,
0.927,0.0624,5.023,
0.93,0.057,5.251,
0.951,0.0526,5.479,
0.949,0.0488,5.708,
0.945,0.0459,5.936,
0.944,0.0421,6.164,
0.949,0.0403,6.393,
0.952,0.0373,6.621,
