A,P,time,cat
0.995,0.0,0.0,0.012
0.659,0.332,0.0359,
0.522,0.466,0.0718,
0.434,0.55,0.108,
0.37,0.618,0.144,
0.319,0.675,0.179,
0.274,0.708,0.215,
0.239,0.752,0.251,
0.209,0.774,0.287,
0.185,0.807,0.323,
0.163,0.833,0.359,
0.144,0.843,0.395,
0.13,0.861,0.431,
0.116,0.879,0.466,
0.104,0.885,0.502,
0.094,0.887,0.538,
0.0852,0.914,0.574,
0.0766,0.919,0.61,
0.0701,0.914,0.646,
0.0639,0.922,0.682,
0.0585,0.932,0.718,
0.0541,0.927,0.753,
0.0495,0.941,0.789,
0.0459,0.939,0.825,
0.0428,0.942,0.861,
0.0402,0.941,0.897,
