A,P,time,cat
0.988,0.0,0.0,0.008
0.744,0.247,0.0366,
0.618,0.372,0.0732,
0.536,0.457,0.11,
0.47,0.52,0.146,
0.421,0.569,0.183,
0.374,0.62,0.22,
0.337,0.653,0.256,
0.306,0.689,0.293,
0.277,0.719,0.33,
0.251,0.735,0.366,
0.23,0.757,0.403,
0.208,0.77,0.44,
0.195,0.799,0.476,
0.179,0.805,0.513,
0.165,0.833,0.549,
0.152,0.85,0.586,
0.139,0.856,0.623,
0.132,0.861,0.659,
0.122,0.881,0.696,
0.112,0.887,0.732,
0.103,0.89,0.769,
0.0964,0.902,0.806,
0.0907,0.901,0.842,
0.0843,0.903,0.879,
0.0784,0.903,0.916,
0.0739,0.922,0.952,
0.069,0.925,0.989,
0.0666,0.93,1.025,
0.0621,0.925,1.062,
0.0578,0.932,1.099,
0.0548,0.944,1.135,
0.052,0.938,1.172,
