A,P,time,cat
1.016,0.0,0.0,0.024
0.923,0.0428,0.0327,
0.901,0.0861,0.0653,
0.858,0.128,0.098,
0.803,0.172,0.131,
0.772,0.215,0.163,
0.719,0.257,0.196,
0.69,0.293,0.229,
0.644,0.336,0.261,
0.61,0.375,0.294,
0.569,0.411,0.327,
0.529,0.453,0.359,
0.492,0.491,0.392,
0.456,0.519,0.425,
0.43,0.562,0.457,
0.394,0.603,0.49,
0.359,0.625,0.523,
0.331,0.653,0.555,
0.303,0.685,0.588,
0.273,0.72,0.621,
0.249,0.728,0.653,
0.218,0.775,0.686,
0.199,0.792,0.718,
0.176,0.807,0.751,
0.157,0.837,0.784,
0.138,0.851,0.816,
0.122,0.863,0.849,
0.107,0.881,0.882,
0.0941,0.894,0.914,
0.082,0.917,0.947,
0.0715,0.925,0.98,
0.0627,0.938,1.012,
0.0543,0.945,1.045,
0.0477,0.953,1.078,
0.0421,0.945,1.11,
0.0367,0.946,1.143,
0.0324,0.971,1.176,
0.029,0.972,1.208,
0.0256,0.965,1.241,
