A,P,time,cat
0.996,0.0,0.0,0.016
0.933,0.0522,0.0585,
0.89,0.105,0.117,
0.829,0.154,0.176,
0.775,0.207,0.234,
0.729,0.253,0.293,
0.686,0.305,0.351,
0.638,0.352,0.41,
0.586,0.4,0.468,
0.542,0.442,0.527,
0.497,0.49,0.585,
0.461,0.528,0.644,
0.422,0.571,0.702,
0.378,0.604,0.761,
0.338,0.65,0.819,
0.306,0.686,0.878,
0.269,0.729,0.936,
0.239,0.75,0.995,
0.21,0.779,1.053,
0.184,0.81,1.112,
0.16,0.833,1.17,
0.139,0.845,1.229,
0.119,0.89,1.287,
0.102,0.884,1.346,
0.0849,0.915,1.404,
0.073,0.92,1.463,
0.0609,0.942,1.521,
0.0527,0.938,1.58,
0.0449,0.958,1.638,
0.0379,0.951,1.697,
0.0328,0.956,1.755,
0.0279,0.975,1.814,
0.0246,0.967,1.872,
0.0218,0.97,1.931,
