A,P,time,cat
1.003,0.0,0.0,0.055499999999999994
0.886,0.105,465.0,
0.804,0.202,931.0,
0.716,0.285,1396.0,
0.629,0.362,1861.0,
0.563,0.435,2326.0,
0.503,0.486,2792.0,
0.447,0.546,3257.0,
0.405,0.593,3722.0,
0.355,0.637,4187.0,
0.32,0.667,4653.0,
0.287,0.707,5118.0,
0.255,0.74,5583.0,
0.229,0.775,6048.0,
0.202,0.79,6514.0,
0.184,0.818,6979.0,
0.163,0.832,7444.0,
0.145,0.866,7910.0,
0.129,0.867,8375.0,
0.114,0.885,8840.0,
0.101,0.902,9305.0,
0.0907,0.909,9771.0,
0.0812,0.911,10236.0,
0.0729,0.928,10701.0,
0.0649,0.925,11166.0,
0.0574,0.943,11632.0,
0.0513,0.941,12097.0,
0.0458,0.942,12562.0,
0.0411,0.955,13027.0,
0.0364,0.967,13493.0,
0.0325,0.97,13958.0,
0.0289,0.975,14423.0,
0.0259,0.976,14888.0,
0.0234,0.972,15354.0,
0.0204,0.972,15819.0,
