A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.015
0.126,0.812,0.0523,5122.0,
0.119,0.765,0.105,10245.0,
0.113,0.718,0.157,15367.0,
0.106,0.679,0.209,20489.0,
0.0995,0.631,0.26,25612.0,
0.0933,0.59,0.31,30734.0,
0.0857,0.546,0.363,35857.0,
0.0788,0.502,0.409,40979.0,
0.0719,0.463,0.454,46101.0,
0.0661,0.428,0.5,51224.0,
0.06,0.38,0.551,56346.0,
0.0546,0.349,0.588,61468.0,
0.049,0.314,0.636,66591.0,
0.0437,0.274,0.671,71713.0,
0.0389,0.244,0.706,76836.0,
0.0336,0.214,0.749,81958.0,
0.0293,0.187,0.762,87080.0,
0.0251,0.159,0.804,92203.0,
0.0212,0.135,0.843,97325.0,
0.0175,0.114,0.871,102447.0,
0.0148,0.0941,0.888,107570.0,
0.012,0.0769,0.899,112692.0,
0.0096,0.0619,0.926,117814.0,
0.00781,0.0495,0.947,122937.0,
0.0062,0.0393,0.956,128059.0,
0.00481,0.0312,0.972,133182.0,
0.0038,0.0241,0.979,138304.0,
0.00294,0.0188,0.969,143426.0,
0.00222,0.0144,0.977,148549.0,
0.0017,0.0109,0.992,153671.0,
