A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.012
0.128,0.813,0.0462,5709.0,
0.122,0.778,0.0945,11418.0,
0.114,0.735,0.14,17127.0,
0.11,0.697,0.19,22837.0,
0.104,0.656,0.232,28546.0,
0.0963,0.616,0.276,34255.0,
0.0909,0.58,0.323,39964.0,
0.0858,0.541,0.367,45673.0,
0.0788,0.505,0.407,51382.0,
0.0733,0.468,0.447,57091.0,
0.0674,0.431,0.495,62800.0,
0.0626,0.397,0.536,68510.0,
0.0575,0.363,0.573,74219.0,
0.0519,0.332,0.605,79928.0,
0.0474,0.301,0.641,85637.0,
0.0427,0.266,0.686,91346.0,
0.0381,0.24,0.712,97055.0,
0.0334,0.213,0.744,102764.0,
0.0297,0.188,0.776,108474.0,
0.0257,0.164,0.805,114183.0,
0.0226,0.142,0.817,119892.0,
0.0193,0.122,0.857,125601.0,
0.016,0.102,0.878,131310.0,
0.0138,0.0863,0.895,137019.0,
0.0113,0.0719,0.906,142728.0,
0.00941,0.0599,0.931,148437.0,
0.0076,0.0486,0.948,154147.0,
0.0061,0.0389,0.945,159856.0,
0.00497,0.0317,0.968,165565.0,
0.004,0.0253,0.961,171274.0,
0.00319,0.02,0.98,176983.0,
0.0025,0.0159,0.978,182692.0,
0.00199,0.0127,0.994,188401.0,
0.00155,0.00985,0.991,194110.0,
0.00122,0.00774,0.989,199820.0,
0.0,0.00615,0.981,205529.0,
0.0,0.00475,0.999,211238.0,
0.0,0.00365,0.998,216947.0,
