A,P,time,cat
0.994,0.0,0.0,0.004
0.86,0.134,121.0,
0.766,0.241,242.0,
0.669,0.326,363.0,
0.607,0.395,484.0,
0.546,0.445,605.0,
0.511,0.5,726.0,
0.461,0.531,848.0,
0.436,0.558,969.0,
0.41,0.597,1090.0,
0.383,0.615,1211.0,
0.366,0.629,1332.0,
0.348,0.649,1453.0,
0.336,0.66,1574.0,
0.323,0.674,1695.0,
0.313,0.681,1816.0,
0.307,0.688,1937.0,
0.3,0.709,2058.0,
0.29,0.702,2179.0,
0.284,0.714,2300.0,
0.277,0.71,2421.0,
0.275,0.729,2542.0,
0.273,0.718,2664.0,
0.267,0.723,2785.0,
0.264,0.738,2906.0,
0.261,0.734,3027.0,
0.258,0.737,3148.0,
0.257,0.726,3269.0,
0.252,0.74,3390.0,
