P,A,time,cat
0.0,1.008,0.0,0.015
0.228,0.755,532.0,
0.371,0.616,1063.0,
0.465,0.526,1595.0,
0.518,0.466,2127.0,
0.572,0.416,2659.0,
0.62,0.372,3190.0,
0.65,0.338,3722.0,
0.683,0.313,4254.0,
0.708,0.28,4786.0,
0.731,0.263,5317.0,
0.757,0.237,5849.0,
0.776,0.221,6381.0,
0.782,0.203,6913.0,
0.798,0.191,7444.0,
0.812,0.174,7976.0,
0.83,0.162,8508.0,
0.841,0.153,9040.0,
0.858,0.142,9571.0,
0.854,0.132,10103.0,
0.858,0.124,10635.0,
0.866,0.117,11166.0,
0.869,0.11,11698.0,
0.88,0.105,12230.0,
0.89,0.0987,12762.0,
0.9,0.092,13293.0,
0.898,0.0874,13825.0,
0.907,0.0828,14357.0,
0.913,0.079,14889.0,
0.913,0.0751,15420.0,
0.909,0.0721,15952.0,
0.914,0.0697,16484.0,
0.919,0.066,17016.0,
0.923,0.0642,17547.0,
0.918,0.061,18079.0,
