A,P,time,cat
1.003,0.0,0.0,0.013
0.923,0.0584,17.64,
0.876,0.114,35.29,
0.817,0.173,52.93,
0.767,0.224,70.57,
0.713,0.279,88.21,
0.658,0.332,106.0,
0.606,0.386,124.0,
0.555,0.435,141.0,
0.506,0.481,159.0,
0.462,0.535,176.0,
0.413,0.576,194.0,
0.372,0.627,212.0,
0.324,0.659,229.0,
0.285,0.705,247.0,
0.247,0.751,265.0,
0.213,0.782,282.0,
0.18,0.807,300.0,
0.153,0.837,318.0,
0.128,0.865,335.0,
0.108,0.898,353.0,
0.0886,0.896,370.0,
0.0756,0.916,388.0,
0.0641,0.926,406.0,
0.0567,0.947,423.0,
0.0509,0.948,441.0,
0.0467,0.96,459.0,
0.043,0.946,476.0,
0.0412,0.968,494.0,
