P,A,time,cat
0.0,0.997,0.0,0.12125
0.137,0.865,38.97,
0.25,0.733,77.93,
0.344,0.643,117.0,
0.421,0.561,156.0,
0.496,0.495,195.0,
0.556,0.431,234.0,
0.604,0.38,273.0,
0.643,0.337,312.0,
0.689,0.297,351.0,
0.732,0.262,390.0,
0.751,0.232,429.0,
0.782,0.207,468.0,
0.79,0.184,507.0,
0.827,0.164,546.0,
0.831,0.145,584.0,
0.853,0.13,623.0,
0.864,0.117,662.0,
0.874,0.103,701.0,
0.9,0.0929,740.0,
0.911,0.0834,779.0,
0.898,0.075,818.0,
0.915,0.0677,857.0,
0.915,0.0612,896.0,
0.93,0.055,935.0,
0.936,0.05,974.0,
0.927,0.0453,1013.0,
0.935,0.0421,1052.0,
0.942,0.0375,1091.0,
0.945,0.0347,1130.0,
