P,A,time,cat
0.0,0.997,0.0,0.097
0.177,0.817,64.75,
0.318,0.673,130.0,
0.429,0.561,194.0,
0.524,0.469,259.0,
0.591,0.394,324.0,
0.656,0.331,388.0,
0.709,0.278,453.0,
0.752,0.238,518.0,
0.782,0.201,583.0,
0.805,0.172,648.0,
0.841,0.146,712.0,
0.867,0.125,777.0,
0.877,0.107,842.0,
0.893,0.0935,906.0,
0.903,0.0802,971.0,
0.92,0.0695,1036.0,
0.928,0.0599,1101.0,
0.936,0.0529,1166.0,
0.944,0.0462,1230.0,
0.943,0.0406,1295.0,
0.952,0.0363,1360.0,
0.957,0.0324,1424.0,
0.961,0.029,1489.0,
0.956,0.026,1554.0,
