A,P,time,cat
0.997,0.0,0.0,0.001
0.811,0.19,701.0,
0.688,0.303,1403.0,
0.608,0.388,2104.0,
0.546,0.45,2805.0,
0.488,0.505,3507.0,
0.449,0.56,4208.0,
0.41,0.588,4909.0,
0.383,0.616,5611.0,
0.351,0.646,6312.0,
0.33,0.672,7013.0,
0.308,0.698,7715.0,
0.295,0.714,8416.0,
0.272,0.726,9117.0,
0.263,0.738,9819.0,
0.247,0.752,10520.0,
0.236,0.759,11222.0,
0.225,0.777,11923.0,
0.218,0.783,12624.0,
0.209,0.79,13326.0,
0.203,0.801,14027.0,
0.196,0.806,14728.0,
0.189,0.813,15430.0,
0.182,0.823,16131.0,
0.178,0.813,16832.0,
0.177,0.829,17534.0,
0.172,0.828,18235.0,
0.167,0.84,18936.0,
0.165,0.838,19638.0,
0.161,0.843,20339.0,
