A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051
0.851,0.0535,0.0477,14.84,
0.8,0.0509,0.0968,29.68,
0.758,0.0485,0.146,44.52,
0.708,0.0453,0.193,59.36,
0.667,0.0426,0.239,74.2,
0.62,0.0394,0.29,89.04,
0.571,0.0367,0.333,104.0,
0.533,0.034,0.387,119.0,
0.488,0.0311,0.429,134.0,
0.443,0.0285,0.475,148.0,
0.403,0.0257,0.524,163.0,
0.36,0.0231,0.563,178.0,
0.317,0.0204,0.615,193.0,
0.281,0.0178,0.656,208.0,
0.237,0.0153,0.697,223.0,
0.202,0.013,0.74,237.0,
0.164,0.0106,0.779,252.0,
0.129,0.0083,0.823,267.0,
0.0994,0.00648,0.867,282.0,
0.0745,0.00482,0.888,297.0,
0.0545,0.00355,0.91,312.0,
0.0409,0.00264,0.915,326.0,
0.0324,0.00209,0.929,341.0,
0.027,0.00174,0.935,356.0,
0.0246,0.00156,0.953,371.0,
