A,P,time,cat
1.008,0.0,0.0,0.027
0.926,0.0499,20.18,
0.874,0.0986,40.36,
0.829,0.149,60.54,
0.775,0.195,80.71,
0.734,0.247,101.0,
0.683,0.295,121.0,
0.634,0.345,141.0,
0.578,0.39,161.0,
0.536,0.441,182.0,
0.489,0.488,202.0,
0.444,0.531,222.0,
0.398,0.577,242.0,
0.356,0.622,262.0,
0.312,0.668,282.0,
0.27,0.704,303.0,
0.23,0.742,323.0,
0.19,0.795,343.0,
0.156,0.822,363.0,
0.121,0.859,383.0,
0.092,0.885,404.0,
0.0684,0.918,424.0,
0.0492,0.939,444.0,
0.0352,0.956,464.0,
0.0256,0.965,484.0,
0.0191,0.975,504.0,
0.0156,0.98,525.0,
0.0133,0.961,545.0,
0.0121,0.973,565.0,
