A,P,time,cat
1.0,0.0,0.0,0.0405
0.915,0.0524,14.12,
0.853,0.104,28.24,
0.805,0.156,42.36,
0.755,0.205,56.48,
0.7,0.257,70.6,
0.655,0.309,84.72,
0.599,0.356,98.84,
0.554,0.409,113.0,
0.501,0.46,127.0,
0.459,0.503,141.0,
0.409,0.55,155.0,
0.361,0.611,169.0,
0.314,0.654,184.0,
0.273,0.688,198.0,
0.229,0.731,212.0,
0.191,0.775,226.0,
0.153,0.811,240.0,
0.12,0.854,254.0,
0.0905,0.882,268.0,
0.066,0.917,282.0,
0.0475,0.942,297.0,
0.0342,0.954,311.0,
0.025,0.971,325.0,
0.0192,0.977,339.0,
0.0158,0.975,353.0,
