A,P,time,cat
0.993,0.0,0.0,0.1275
0.853,0.114,73.44,
0.746,0.217,147.0,
0.661,0.309,220.0,
0.582,0.389,294.0,
0.507,0.461,367.0,
0.444,0.533,441.0,
0.381,0.592,514.0,
0.337,0.65,588.0,
0.294,0.699,661.0,
0.257,0.717,734.0,
0.221,0.76,808.0,
0.195,0.793,881.0,
0.174,0.825,955.0,
0.155,0.84,1028.0,
0.135,0.864,1102.0,
0.122,0.86,1175.0,
0.108,0.89,1248.0,
0.0972,0.907,1322.0,
0.0883,0.908,1395.0,
0.08,0.909,1469.0,
0.0738,0.92,1542.0,
0.0691,0.927,1616.0,
0.0647,0.933,1689.0,
0.0598,0.93,1763.0,
0.0574,0.934,1836.0,
