A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.028749999999999998
0.896,0.0499,0.0431,1.513,
0.796,0.0696,0.116,3.027,
0.708,0.0747,0.195,4.54,
0.643,0.0726,0.271,6.054,
0.573,0.0668,0.35,7.567,
0.515,0.0588,0.421,9.081,
0.462,0.0506,0.48,10.59,
0.41,0.0439,0.533,12.11,
0.366,0.0378,0.588,13.62,
0.327,0.0326,0.627,15.13,
0.293,0.0291,0.665,16.65,
0.261,0.0258,0.696,18.16,
0.234,0.0232,0.734,19.67,
0.21,0.0214,0.762,21.19,
0.187,0.0196,0.777,22.7,
0.169,0.0182,0.802,24.21,
0.15,0.0169,0.824,25.73,
0.134,0.0157,0.847,27.24,
0.119,0.0146,0.852,28.76,
0.107,0.0138,0.87,30.27,
0.0948,0.013,0.891,31.78,
0.0862,0.0124,0.895,33.3,
0.0768,0.0119,0.897,34.81,
0.0691,0.0114,0.912,36.32,
0.0616,0.011,0.924,37.84,
0.0557,0.0105,0.927,39.35,
0.0489,0.0102,0.929,40.86,
0.0442,0.00989,0.951,42.38,
0.0396,0.00957,0.936,43.89,
0.0354,0.00936,0.959,45.4,
0.0315,0.00907,0.943,46.92,
0.0285,0.00892,0.951,48.43,
0.025,0.00872,0.96,49.94,
0.0227,0.00869,0.95,51.46,
0.0202,0.00849,0.966,52.97,
