A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.023
0.891,0.0629,0.0438,1.688,
0.773,0.0915,0.117,3.375,
0.678,0.101,0.196,5.063,
0.603,0.102,0.278,6.751,
0.535,0.0945,0.356,8.438,
0.472,0.0838,0.425,10.13,
0.414,0.0716,0.493,11.81,
0.37,0.0593,0.56,13.5,
0.328,0.0496,0.609,15.19,
0.286,0.041,0.657,16.88,
0.257,0.0347,0.704,18.56,
0.225,0.0299,0.73,20.25,
0.201,0.0262,0.763,21.94,
0.178,0.023,0.799,23.63,
0.155,0.021,0.81,25.31,
0.137,0.019,0.839,27.0,
0.12,0.0172,0.846,28.69,
0.107,0.0161,0.862,30.38,
0.0945,0.0149,0.891,32.07,
0.0832,0.014,0.897,33.75,
0.0731,0.0129,0.916,35.44,
0.0646,0.0123,0.919,37.13,
0.0575,0.0117,0.922,38.82,
0.051,0.0114,0.955,40.5,
0.0449,0.0107,0.943,42.19,
0.0396,0.0103,0.95,43.88,
0.035,0.0101,0.961,45.57,
0.031,0.0096,0.951,47.25,
0.0277,0.00949,0.95,48.94,
0.0243,0.00911,0.964,50.63,
0.0215,0.00895,0.959,52.32,
0.0191,0.00886,0.969,54.0,
0.0168,0.00856,0.963,55.69,
0.015,0.00836,0.978,57.38,
