A,P,time,cat
1.008,0.0,0.0,0.012
0.934,0.0552,1632.0,
0.888,0.111,3264.0,
0.828,0.162,4896.0,
0.777,0.214,6528.0,
0.729,0.267,8161.0,
0.678,0.317,9793.0,
0.629,0.366,11425.0,
0.587,0.412,13057.0,
0.537,0.459,14689.0,
0.494,0.504,16321.0,
0.45,0.55,17953.0,
0.412,0.58,19585.0,
0.372,0.624,21217.0,
0.333,0.661,22850.0,
0.301,0.692,24482.0,
0.27,0.723,26114.0,
0.237,0.753,27746.0,
0.211,0.776,29378.0,
0.185,0.813,31010.0,
0.163,0.837,32642.0,
0.141,0.863,34274.0,
0.122,0.886,35906.0,
0.105,0.899,37539.0,
0.0895,0.906,39171.0,
0.0761,0.929,40803.0,
0.0655,0.931,42435.0,
0.0555,0.955,44067.0,
0.0467,0.949,45699.0,
0.0394,0.957,47331.0,
0.0329,0.956,48963.0,
0.0274,0.965,50595.0,
0.0231,0.979,52228.0,
0.0192,0.979,53860.0,
0.016,0.993,55492.0,
0.0134,0.981,57124.0,
0.0111,0.995,58756.0,
