A,P,time,cat
1.01,0.0,0.0,0.063
0.896,0.0438,205.0,
0.861,0.0875,409.0,
0.812,0.129,614.0,
0.772,0.175,818.0,
0.732,0.219,1023.0,
0.689,0.262,1227.0,
0.632,0.303,1432.0,
0.597,0.347,1636.0,
0.558,0.387,1841.0,
0.514,0.432,2046.0,
0.467,0.474,2250.0,
0.429,0.516,2455.0,
0.389,0.561,2659.0,
0.353,0.598,2864.0,
0.311,0.64,3068.0,
0.275,0.669,3273.0,
0.237,0.713,3477.0,
0.202,0.755,3682.0,
0.167,0.789,3886.0,
0.135,0.825,4091.0,
0.106,0.853,4296.0,
0.0807,0.878,4500.0,
0.0599,0.915,4705.0,
0.0426,0.929,4909.0,
0.0301,0.942,5114.0,
0.0206,0.964,5318.0,
0.0139,0.982,5523.0,
0.00948,0.975,5727.0,
0.00637,0.982,5932.0,
