A,P,time,cat
1.012,0.0,0.0,0.03
0.913,0.0659,47.09,
0.847,0.133,94.18,
0.786,0.199,141.0,
0.731,0.263,188.0,
0.661,0.323,235.0,
0.594,0.382,283.0,
0.544,0.435,330.0,
0.499,0.493,377.0,
0.449,0.537,424.0,
0.403,0.593,471.0,
0.362,0.627,518.0,
0.322,0.664,565.0,
0.285,0.705,612.0,
0.253,0.738,659.0,
0.223,0.762,706.0,
0.198,0.792,753.0,
0.175,0.822,801.0,
0.152,0.845,848.0,
0.133,0.857,895.0,
0.116,0.88,942.0,
0.101,0.886,989.0,
0.0874,0.898,1036.0,
0.0777,0.915,1083.0,
0.0679,0.926,1130.0,
0.0595,0.932,1177.0,
0.0524,0.945,1224.0,
0.0467,0.961,1271.0,
0.0416,0.952,1319.0,
0.0373,0.953,1366.0,
0.0335,0.965,1413.0,
0.0303,0.964,1460.0,
0.028,0.969,1507.0,
0.0257,0.973,1554.0,
