P,A,time,cat
0.0,1.004,0.0,0.085
0.103,0.873,0.594,
0.192,0.791,1.188,
0.275,0.707,1.783,
0.347,0.637,2.377,
0.408,0.577,2.971,
0.463,0.524,3.565,
0.514,0.472,4.16,
0.554,0.438,4.754,
0.585,0.403,5.348,
0.62,0.368,5.942,
0.651,0.34,6.537,
0.663,0.317,7.131,
0.697,0.303,7.725,
0.715,0.282,8.319,
0.728,0.269,8.913,
0.731,0.256,9.508,
0.754,0.243,10.1,
0.763,0.237,10.7,
0.765,0.228,11.29,
0.782,0.221,11.88,
0.779,0.216,12.48,
0.783,0.209,13.07,
0.791,0.206,13.67,
0.798,0.202,14.26,
0.795,0.199,14.86,
0.792,0.199,15.45,
