A,P,time,cat
0.987,0.0,0.0,0.0075
0.95,0.0452,9.097,
0.909,0.089,18.19,
0.857,0.133,27.29,
0.817,0.179,36.39,
0.773,0.222,45.48,
0.727,0.266,54.58,
0.683,0.306,63.68,
0.635,0.352,72.77,
0.597,0.396,81.87,
0.562,0.434,90.97,
0.517,0.472,100.0,
0.478,0.513,109.0,
0.433,0.561,118.0,
0.396,0.591,127.0,
0.357,0.635,136.0,
0.323,0.669,146.0,
0.288,0.708,155.0,
0.256,0.738,164.0,
0.224,0.765,173.0,
0.193,0.799,182.0,
0.164,0.821,191.0,
0.136,0.859,200.0,
0.113,0.894,209.0,
0.0917,0.9,218.0,
0.0723,0.921,227.0,
0.0585,0.944,237.0,
0.0456,0.942,246.0,
0.036,0.973,255.0,
0.028,0.965,264.0,
0.0227,0.982,273.0,
0.0187,0.987,282.0,
