P,A,time,cat
0.0,1.011,0.0,0.014
0.0884,0.908,2066.0,
0.17,0.816,4132.0,
0.243,0.746,6199.0,
0.313,0.678,8265.0,
0.372,0.607,10331.0,
0.431,0.557,12397.0,
0.479,0.504,14463.0,
0.53,0.458,16529.0,
0.576,0.412,18596.0,
0.616,0.372,20662.0,
0.651,0.339,22728.0,
0.673,0.305,24794.0,
0.707,0.28,26860.0,
0.73,0.249,28926.0,
0.763,0.225,30993.0,
0.776,0.202,33059.0,
0.811,0.182,35125.0,
0.83,0.166,37191.0,
0.835,0.152,39257.0,
0.847,0.134,41323.0,
0.865,0.122,43390.0,
0.884,0.109,45456.0,
0.887,0.0997,47522.0,
0.89,0.0887,49588.0,
0.904,0.0803,51654.0,
0.917,0.0724,53720.0,
0.922,0.0642,55787.0,
0.938,0.059,57853.0,
0.95,0.0526,59919.0,
0.938,0.0476,61985.0,
0.94,0.0429,64051.0,
0.944,0.0388,66117.0,
0.964,0.0345,68184.0,
0.955,0.0313,70250.0,
0.956,0.0281,72316.0,
