P,A,time,cat
0.0,1.001,0.0,0.021
0.0952,0.89,1507.0,
0.182,0.794,3013.0,
0.259,0.706,4520.0,
0.333,0.641,6026.0,
0.4,0.585,7533.0,
0.459,0.52,9040.0,
0.514,0.467,10546.0,
0.56,0.426,12053.0,
0.611,0.375,13559.0,
0.642,0.339,15066.0,
0.675,0.302,16572.0,
0.712,0.271,18079.0,
0.741,0.243,19586.0,
0.758,0.218,21092.0,
0.781,0.194,22599.0,
0.806,0.172,24105.0,
0.835,0.155,25612.0,
0.843,0.139,27118.0,
0.864,0.124,28625.0,
0.875,0.11,30132.0,
0.894,0.0974,31638.0,
0.896,0.0877,33145.0,
0.898,0.0776,34651.0,
0.915,0.0694,36158.0,
0.919,0.0617,37665.0,
0.934,0.0558,39171.0,
0.928,0.0494,40678.0,
0.937,0.0443,42184.0,
0.941,0.0396,43691.0,
0.946,0.0354,45198.0,
0.944,0.0316,46704.0,
0.959,0.028,48211.0,
0.962,0.0248,49717.0,
0.951,0.0222,51224.0,
0.96,0.0198,52730.0,
0.963,0.0177,54237.0,
