A,P,time,cat
1.003,0.0,0.0,0.043
1.008,0.00465,583.0,
0.983,0.00886,1166.0,
0.992,0.0126,1750.0,
0.988,0.0158,2333.0,
0.989,0.0187,2916.0,
0.983,0.0216,3499.0,
0.985,0.0239,4082.0,
0.992,0.0254,4666.0,
0.972,0.0273,5249.0,
0.967,0.0294,5832.0,
0.966,0.0307,6415.0,
0.969,0.0317,6998.0,
0.966,0.0329,7582.0,
0.966,0.0342,8165.0,
0.961,0.0345,8748.0,
0.961,0.0356,9331.0,
0.964,0.0369,9914.0,
0.957,0.0372,10497.0,
0.968,0.0374,11081.0,
0.966,0.0378,11664.0,
0.959,0.0384,12247.0,
0.96,0.0387,12830.0,
0.968,0.0392,13413.0,
0.961,0.0396,13997.0,
0.969,0.0396,14580.0,
0.956,0.0402,15163.0,
0.955,0.0402,15746.0,
0.963,0.0408,16329.0,
0.957,0.0413,16913.0,
0.963,0.0407,17496.0,
0.962,0.0406,18079.0,
