P,A,time,cat
0.0,0.991,0.0,0.058
0.0625,0.876,1.962,
0.123,0.823,3.924,
0.185,0.766,5.886,
0.24,0.708,7.847,
0.303,0.654,9.809,
0.359,0.593,11.77,
0.415,0.539,13.73,
0.468,0.489,15.69,
0.527,0.44,17.66,
0.568,0.391,19.62,
0.625,0.338,21.58,
0.671,0.292,23.54,
0.721,0.251,25.5,
0.757,0.212,27.47,
0.792,0.177,29.43,
0.826,0.144,31.39,
0.847,0.119,33.35,
0.875,0.0947,35.31,
0.906,0.0758,37.28,
0.922,0.0616,39.24,
0.94,0.0489,41.2,
0.955,0.0387,43.16,
0.96,0.0317,45.12,
0.959,0.026,47.08,
0.976,0.022,49.05,
0.973,0.0183,51.01,
0.991,0.0162,52.97,
