A,P,time,cat
1.008,0.0,0.0,0.042
0.894,0.0838,59.77,
0.814,0.164,120.0,
0.734,0.243,179.0,
0.658,0.319,239.0,
0.588,0.392,299.0,
0.523,0.458,359.0,
0.465,0.52,418.0,
0.41,0.575,478.0,
0.35,0.628,538.0,
0.305,0.676,598.0,
0.261,0.722,657.0,
0.227,0.761,717.0,
0.19,0.795,777.0,
0.162,0.833,837.0,
0.135,0.859,897.0,
0.116,0.864,956.0,
0.0974,0.898,1016.0,
0.0817,0.911,1076.0,
0.07,0.921,1136.0,
0.0591,0.937,1195.0,
0.0507,0.942,1255.0,
0.0431,0.947,1315.0,
0.0381,0.96,1375.0,
0.0336,0.959,1434.0,
0.0303,0.966,1494.0,
0.0273,0.971,1554.0,
