A,P,time,cat
1.008,0.0,0.0,0.063
0.87,0.0828,39.56,
0.796,0.162,79.12,
0.723,0.243,119.0,
0.661,0.313,158.0,
0.587,0.382,198.0,
0.519,0.459,237.0,
0.46,0.506,277.0,
0.404,0.569,316.0,
0.356,0.623,356.0,
0.302,0.664,396.0,
0.262,0.716,435.0,
0.223,0.76,475.0,
0.194,0.794,514.0,
0.162,0.81,554.0,
0.139,0.852,593.0,
0.119,0.88,633.0,
0.102,0.895,673.0,
0.0848,0.899,712.0,
0.0718,0.921,752.0,
0.0627,0.934,791.0,
0.0531,0.933,831.0,
0.0455,0.948,870.0,
0.04,0.95,910.0,
0.0352,0.966,949.0,
0.0316,0.967,989.0,
