A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.872,0.11,6.216,
0.781,0.204,12.43,
0.701,0.279,18.65,
0.631,0.353,24.86,
0.568,0.408,31.08,
0.514,0.467,37.3,
0.471,0.507,43.51,
0.435,0.544,49.73,
0.4,0.582,55.95,
0.363,0.613,62.16,
0.333,0.647,68.38,
0.309,0.666,74.59,
0.283,0.698,80.81,
0.261,0.717,87.03,
0.241,0.735,93.24,
0.219,0.758,99.46,
0.201,0.777,106.0,
0.187,0.797,112.0,
0.17,0.805,118.0,
0.157,0.82,124.0,
0.144,0.842,131.0,
0.131,0.842,137.0,
0.119,0.855,143.0,
0.111,0.867,149.0,
0.1,0.885,155.0,
0.0926,0.893,162.0,
0.0847,0.905,168.0,
0.0775,0.913,174.0,
0.0712,0.905,180.0,
0.0658,0.915,186.0,
0.0599,0.922,193.0,
0.0554,0.92,199.0,
0.0527,0.938,205.0,
0.0485,0.939,211.0,
0.0454,0.926,218.0,
0.0434,0.93,224.0,
0.041,0.948,230.0,
