P,A,time,cat
0.0,1.008,0.0,0.039
0.05,0.91,1096.0,
0.101,0.859,2191.0,
0.15,0.802,3287.0,
0.197,0.765,4383.0,
0.246,0.723,5478.0,
0.292,0.679,6574.0,
0.339,0.624,7670.0,
0.385,0.581,8766.0,
0.427,0.539,9861.0,
0.466,0.488,10957.0,
0.515,0.452,12053.0,
0.554,0.409,13148.0,
0.59,0.373,14244.0,
0.64,0.334,15340.0,
0.665,0.298,16435.0,
0.699,0.266,17531.0,
0.737,0.234,18627.0,
0.766,0.205,19723.0,
0.791,0.178,20818.0,
0.816,0.152,21914.0,
0.843,0.13,23010.0,
0.86,0.109,24105.0,
0.883,0.092,25201.0,
0.891,0.0765,26297.0,
0.906,0.0622,27392.0,
0.931,0.0511,28488.0,
0.933,0.0421,29584.0,
0.94,0.0342,30680.0,
0.954,0.0272,31775.0,
0.957,0.0217,32871.0,
0.962,0.0177,33967.0,
0.962,0.0139,35062.0,
0.972,0.0112,36158.0,
