A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.13375
0.904,0.0225,0.0435,96.63,
0.803,0.0298,0.116,193.0,
0.728,0.0333,0.184,290.0,
0.65,0.0363,0.245,387.0,
0.588,0.0382,0.304,483.0,
0.53,0.0395,0.358,580.0,
0.465,0.0408,0.407,676.0,
0.431,0.0416,0.45,773.0,
0.385,0.0422,0.484,870.0,
0.348,0.0424,0.528,966.0,
0.313,0.0427,0.554,1063.0,
0.283,0.0425,0.589,1160.0,
0.251,0.0411,0.627,1256.0,
0.223,0.0412,0.646,1353.0,
0.205,0.0403,0.661,1449.0,
0.181,0.0393,0.695,1546.0,
0.162,0.0394,0.704,1643.0,
0.148,0.0384,0.72,1739.0,
0.134,0.0383,0.741,1836.0,
0.117,0.0374,0.758,1933.0,
0.106,0.0368,0.765,2029.0,
0.0962,0.0366,0.765,2126.0,
0.0858,0.0364,0.795,2223.0,
0.0782,0.0357,0.794,2319.0,
0.0703,0.0355,0.807,2416.0,
0.0626,0.0351,0.806,2512.0,
0.0566,0.0353,0.819,2609.0,
0.0507,0.0345,0.816,2706.0,
0.0451,0.0341,0.83,2802.0,
0.0409,0.034,0.836,2899.0,
0.0371,0.0339,0.849,2996.0,
0.0333,0.0336,0.846,3092.0,
0.03,0.0338,0.852,3189.0,
0.027,0.0335,0.848,3285.0,
0.0243,0.0334,0.85,3382.0,
0.0219,0.0333,0.852,3479.0,
0.0196,0.0333,0.862,3575.0,
0.0176,0.0331,0.863,3672.0,
