A,P,time,cat
0.995,0.0,0.0,0.068
0.823,0.168,0.00647,
0.685,0.305,0.0129,
0.566,0.426,0.0194,
0.467,0.528,0.0259,
0.387,0.602,0.0323,
0.328,0.673,0.0388,
0.271,0.724,0.0453,
0.225,0.766,0.0517,
0.189,0.807,0.0582,
0.158,0.827,0.0647,
0.133,0.873,0.0712,
0.111,0.885,0.0776,
0.0939,0.907,0.0841,
0.08,0.915,0.0906,
0.0682,0.92,0.097,
0.059,0.928,0.103,
0.0508,0.94,0.11,
0.0442,0.948,0.116,
0.0389,0.965,0.123,
0.0345,0.965,0.129,
0.0304,0.974,0.136,
0.0275,0.968,0.142,
0.0253,0.984,0.149,
0.0233,0.974,0.155,
0.0213,0.98,0.162,
0.0202,0.97,0.168,
0.019,0.984,0.175,
0.0183,0.975,0.181,
0.0175,0.963,0.188,
0.0168,0.98,0.194,
0.0161,0.977,0.201,
0.0157,0.983,0.207,
