A,P,time,cat
1.008,0.0,0.0,0.10200000000000001
0.728,0.272,0.00748,
0.518,0.47,0.015,
0.378,0.615,0.0224,
0.272,0.737,0.0299,
0.201,0.794,0.0374,
0.147,0.847,0.0449,
0.108,0.884,0.0523,
0.0818,0.899,0.0598,
0.0626,0.949,0.0673,
0.0482,0.953,0.0748,
0.0387,0.957,0.0823,
0.031,0.975,0.0897,
0.0264,0.969,0.0972,
0.0229,0.976,0.105,
0.0201,0.966,0.112,
0.0182,0.977,0.12,
0.0171,0.972,0.127,
0.0158,0.974,0.135,
0.0154,0.981,0.142,
0.0149,0.976,0.15,
0.0146,0.983,0.157,
0.0144,0.986,0.165,
0.014,0.969,0.172,
