P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.13625
0.0573,0.0673,0.756,0.294,
0.112,0.0626,0.711,0.589,
0.167,0.0589,0.657,0.883,
0.217,0.0552,0.606,1.177,
0.269,0.0504,0.568,1.471,
0.317,0.0467,0.522,1.766,
0.369,0.0424,0.479,2.06,
0.414,0.0389,0.437,2.354,
0.462,0.0352,0.394,2.648,
0.51,0.032,0.357,2.943,
0.548,0.0287,0.319,3.237,
0.596,0.0253,0.285,3.531,
0.628,0.0225,0.256,3.825,
0.663,0.0197,0.225,4.12,
0.704,0.0175,0.196,4.414,
0.724,0.0152,0.172,4.708,
0.745,0.0132,0.15,5.003,
0.778,0.0116,0.13,5.297,
0.803,0.0102,0.114,5.591,
0.818,0.00886,0.0987,5.885,
0.833,0.00768,0.0871,6.18,
0.861,0.00676,0.0767,6.474,
0.864,0.006,0.0686,6.768,
0.876,0.00542,0.0613,7.062,
0.892,0.00504,0.0557,7.357,
0.888,0.00458,0.0506,7.651,
0.901,0.00422,0.0477,7.945,
0.906,0.00397,0.0444,8.239,
0.906,0.00372,0.0422,8.534,
0.913,0.00358,0.0403,8.828,
