P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.109
0.067,0.0689,0.768,0.437,
0.133,0.0626,0.715,0.873,
0.196,0.0576,0.655,1.31,
0.257,0.0527,0.605,1.747,
0.318,0.0482,0.542,2.183,
0.374,0.044,0.496,2.62,
0.434,0.0392,0.442,3.057,
0.487,0.0351,0.391,3.493,
0.54,0.0304,0.349,3.93,
0.589,0.0271,0.302,4.367,
0.643,0.0236,0.263,4.803,
0.687,0.02,0.225,5.24,
0.722,0.0168,0.193,5.677,
0.761,0.0146,0.162,6.113,
0.772,0.0122,0.137,6.55,
0.822,0.0103,0.115,6.987,
0.845,0.00877,0.0981,7.423,
0.853,0.00743,0.0841,7.86,
0.879,0.00647,0.073,8.297,
0.893,0.00563,0.063,8.733,
0.891,0.00494,0.056,9.17,
0.915,0.00442,0.05,9.607,
0.908,0.00404,0.0464,10.04,
0.908,0.00377,0.0429,10.48,
