A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10749999999999998
0.0784,0.15,0.77,407.0,
0.0663,0.275,0.649,814.0,
0.0568,0.375,0.555,1220.0,
0.0486,0.463,0.478,1627.0,
0.0416,0.532,0.41,2034.0,
0.0362,0.599,0.352,2441.0,
0.031,0.645,0.302,2847.0,
0.027,0.697,0.263,3254.0,
0.0232,0.739,0.227,3661.0,
0.0204,0.761,0.198,4068.0,
0.0175,0.788,0.168,4474.0,
0.0155,0.814,0.147,4881.0,
0.0134,0.841,0.129,5288.0,
0.0113,0.856,0.112,5695.0,
0.0101,0.872,0.0995,6101.0,
0.00872,0.877,0.0853,6508.0,
0.00761,0.902,0.0744,6915.0,
0.00665,0.901,0.0641,7322.0,
0.00576,0.912,0.0565,7728.0,
0.00511,0.923,0.0495,8135.0,
0.0044,0.918,0.043,8542.0,
0.00387,0.933,0.037,8949.0,
0.00336,0.948,0.0328,9355.0,
0.00292,0.953,0.0285,9762.0,
0.00259,0.953,0.0248,10169.0,
