A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.086
0.0818,0.113,0.802,366.0,
0.0738,0.21,0.711,733.0,
0.0659,0.292,0.637,1099.0,
0.0578,0.362,0.568,1466.0,
0.0519,0.43,0.503,1832.0,
0.0466,0.491,0.451,2199.0,
0.0415,0.534,0.407,2565.0,
0.0376,0.587,0.364,2932.0,
0.0332,0.625,0.327,3298.0,
0.0303,0.662,0.296,3665.0,
0.0273,0.689,0.263,4031.0,
0.0245,0.719,0.239,4398.0,
0.0222,0.743,0.216,4764.0,
0.0204,0.767,0.198,5130.0,
0.0182,0.784,0.176,5497.0,
0.0163,0.809,0.158,5863.0,
0.0148,0.826,0.143,6230.0,
0.0133,0.841,0.129,6596.0,
0.012,0.852,0.118,6963.0,
0.011,0.867,0.107,7329.0,
0.01,0.881,0.0964,7696.0,
0.00896,0.873,0.0872,8062.0,
0.00816,0.893,0.0783,8429.0,
0.00734,0.903,0.0714,8795.0,
0.00667,0.903,0.0647,9161.0,
0.006,0.914,0.0591,9528.0,
0.0055,0.929,0.0522,9894.0,
0.00493,0.928,0.0486,10261.0,
0.00443,0.937,0.0439,10627.0,
0.0041,0.937,0.0399,10994.0,
0.00367,0.944,0.0361,11360.0,
0.00334,0.949,0.0323,11727.0,
0.00302,0.95,0.0297,12093.0,
0.00273,0.951,0.0269,12460.0,
0.00247,0.948,0.0241,12826.0,
0.00227,0.956,0.0222,13193.0,
0.00204,0.956,0.0199,13559.0,
