A,P,time,cat
1.002,0.0,0.0,0.1245
0.868,0.128,0.154,
0.737,0.249,0.309,
0.633,0.353,0.463,
0.549,0.439,0.618,
0.47,0.517,0.772,
0.411,0.569,0.927,
0.358,0.63,1.081,
0.309,0.675,1.236,
0.271,0.719,1.39,
0.24,0.756,1.545,
0.208,0.782,1.699,
0.184,0.798,1.854,
0.162,0.825,2.008,
0.147,0.831,2.163,
0.131,0.846,2.317,
0.116,0.863,2.472,
0.106,0.88,2.626,
0.0968,0.902,2.781,
0.0884,0.891,2.935,
0.0803,0.912,3.09,
0.075,0.907,3.244,
0.0695,0.918,3.399,
0.0663,0.917,3.553,
0.0617,0.929,3.708,
0.0584,0.93,3.862,
