A,P,time,cat
1.005,0.0,0.0,0.016
0.943,0.0516,7.571,
0.889,0.103,15.14,
0.833,0.152,22.71,
0.787,0.199,30.29,
0.741,0.25,37.86,
0.685,0.298,45.43,
0.645,0.344,53.0,
0.6,0.39,60.57,
0.565,0.426,68.14,
0.516,0.479,75.71,
0.476,0.512,83.29,
0.44,0.553,90.86,
0.4,0.589,98.43,
0.369,0.628,106.0,
0.331,0.657,114.0,
0.305,0.685,121.0,
0.276,0.722,129.0,
0.244,0.745,136.0,
0.222,0.777,144.0,
0.198,0.793,151.0,
0.177,0.813,159.0,
0.161,0.834,167.0,
0.142,0.857,174.0,
0.128,0.861,182.0,
0.113,0.883,189.0,
0.101,0.898,197.0,
0.0901,0.903,204.0,
0.0818,0.92,212.0,
0.0735,0.931,220.0,
0.0673,0.941,227.0,
0.0617,0.94,235.0,
0.0562,0.94,242.0,
0.0514,0.949,250.0,
0.0479,0.947,257.0,
0.0449,0.953,265.0,
