P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.10500000000000001
0.176,0.653,0.0745,0.00956,
0.367,0.505,0.0375,0.0191,
0.545,0.348,0.0258,0.0287,
0.706,0.214,0.0165,0.0382,
0.817,0.116,0.00932,0.0478,
0.904,0.0589,0.00485,0.0573,
0.927,0.0334,0.0026,0.0669,
0.955,0.0238,0.0017,0.0764,
0.961,0.02,0.00138,0.086,
0.966,0.0187,0.00124,0.0956,
0.972,0.0183,0.00122,0.105,
0.961,0.0184,0.00118,0.115,
0.963,0.018,0.00119,0.124,
0.962,0.0181,0.00118,0.134,
0.951,0.0182,0.00119,0.143,
0.968,0.0181,0.00119,0.153,
0.96,0.0181,0.00118,0.162,
0.96,0.0178,0.00119,0.172,
