P,A,A1,time,cat
0.0,1.021,0.0,0.0,0.03375
0.0267,0.857,0.107,0.435,
0.0814,0.742,0.161,0.869,
0.148,0.649,0.187,1.304,
0.214,0.57,0.197,1.738,
0.28,0.503,0.192,2.173,
0.349,0.452,0.183,2.607,
0.408,0.402,0.168,3.042,
0.477,0.355,0.152,3.476,
0.524,0.322,0.132,3.911,
0.583,0.287,0.115,4.345,
0.636,0.254,0.0987,4.78,
0.672,0.223,0.0842,5.215,
0.721,0.201,0.0714,5.649,
0.748,0.178,0.0606,6.084,
0.782,0.156,0.0513,6.518,
0.808,0.138,0.0431,6.953,
0.839,0.122,0.0373,7.387,
0.859,0.106,0.0321,7.822,
0.869,0.0935,0.0279,8.256,
0.889,0.0834,0.0242,8.691,
0.898,0.0725,0.0212,9.125,
0.923,0.0634,0.0188,9.56,
0.916,0.0563,0.0164,9.995,
0.924,0.0493,0.0147,10.43,
0.941,0.0428,0.0133,10.86,
0.944,0.0381,0.0119,11.3,
0.945,0.0337,0.0107,11.73,
0.958,0.0297,0.00987,12.17,
0.96,0.026,0.00895,12.6,
0.973,0.0233,0.00826,13.04,
0.972,0.0205,0.00773,13.47,
0.959,0.018,0.00719,13.91,
0.986,0.0161,0.00663,14.34,
