A,P,time,cat
1.004,0.0,0.0,0.017
0.885,0.0995,1166.0,
0.824,0.174,2333.0,
0.754,0.24,3499.0,
0.685,0.304,4666.0,
0.629,0.365,5832.0,
0.572,0.423,6998.0,
0.523,0.472,8165.0,
0.469,0.526,9331.0,
0.426,0.567,10497.0,
0.379,0.614,11664.0,
0.343,0.652,12830.0,
0.31,0.684,13997.0,
0.273,0.719,15163.0,
0.247,0.762,16329.0,
0.218,0.775,17496.0,
0.196,0.795,18662.0,
0.174,0.823,19829.0,
0.154,0.853,20995.0,
0.139,0.86,22161.0,
0.122,0.877,23328.0,
0.111,0.887,24494.0,
0.0991,0.891,25661.0,
0.0892,0.913,26827.0,
0.0796,0.923,27993.0,
0.072,0.929,29160.0,
0.0661,0.939,30326.0,
0.0592,0.939,31492.0,
0.0536,0.94,32659.0,
0.0498,0.953,33825.0,
0.0462,0.959,34992.0,
0.0425,0.955,36158.0,
