A,P,time,cat
0.999,0.0,0.0,0.015
0.957,0.0321,78.05,
0.912,0.0643,156.0,
0.889,0.0964,234.0,
0.851,0.127,312.0,
0.825,0.161,390.0,
0.802,0.191,468.0,
0.751,0.223,546.0,
0.733,0.255,624.0,
0.697,0.285,702.0,
0.673,0.321,781.0,
0.639,0.347,859.0,
0.607,0.378,937.0,
0.58,0.408,1015.0,
0.549,0.442,1093.0,
0.512,0.47,1171.0,
0.484,0.507,1249.0,
0.455,0.536,1327.0,
0.422,0.569,1405.0,
0.393,0.594,1483.0,
0.367,0.621,1561.0,
0.334,0.655,1639.0,
0.304,0.684,1717.0,
0.279,0.71,1795.0,
0.247,0.738,1873.0,
0.224,0.766,1951.0,
0.196,0.785,2029.0,
0.172,0.813,2107.0,
0.146,0.835,2185.0,
0.123,0.86,2264.0,
0.101,0.889,2342.0,
0.0807,0.895,2420.0,
0.064,0.915,2498.0,
0.0493,0.946,2576.0,
0.0376,0.964,2654.0,
0.0288,0.969,2732.0,
0.0219,0.967,2810.0,
0.0177,0.974,2888.0,
0.0149,0.977,2966.0,
