P,A,time,cat
0.0,1.006,0.0,0.085
0.0653,0.895,0.0979,
0.139,0.817,0.196,
0.207,0.737,0.294,
0.284,0.681,0.391,
0.35,0.61,0.489,
0.42,0.555,0.587,
0.486,0.491,0.685,
0.54,0.431,0.783,
0.595,0.374,0.881,
0.648,0.327,0.979,
0.694,0.282,1.077,
0.745,0.244,1.174,
0.771,0.207,1.272,
0.809,0.179,1.37,
0.832,0.151,1.468,
0.862,0.129,1.566,
0.879,0.11,1.664,
0.898,0.0941,1.762,
0.926,0.0799,1.86,
0.914,0.068,1.957,
0.93,0.0582,2.055,
0.943,0.0491,2.153,
0.953,0.0426,2.251,
0.959,0.0366,2.349,
0.954,0.0315,2.447,
0.975,0.0272,2.545,
0.98,0.0239,2.643,
0.969,0.0209,2.74,
0.974,0.0187,2.838,
0.968,0.0167,2.936,
0.987,0.0149,3.034,
