A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04125
0.13,0.732,0.102,404.0,
0.122,0.671,0.174,807.0,
0.11,0.609,0.242,1211.0,
0.0993,0.56,0.308,1614.0,
0.0904,0.498,0.376,2018.0,
0.08,0.443,0.444,2421.0,
0.0707,0.391,0.502,2825.0,
0.0619,0.345,0.568,3228.0,
0.0529,0.296,0.628,3632.0,
0.044,0.248,0.686,4035.0,
0.0368,0.206,0.739,4439.0,
0.0299,0.166,0.774,4842.0,
0.0236,0.132,0.831,5246.0,
0.0181,0.101,0.858,5649.0,
0.0136,0.0764,0.895,6053.0,
0.00998,0.0551,0.922,6456.0,
0.00718,0.0406,0.939,6860.0,
0.00504,0.0285,0.954,7263.0,
0.00365,0.0207,0.967,7667.0,
0.00267,0.015,0.983,8070.0,
0.00197,0.011,0.987,8474.0,
