A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.033
0.132,0.743,0.0971,508.0,
0.122,0.687,0.166,1017.0,
0.111,0.628,0.24,1525.0,
0.1,0.571,0.305,2034.0,
0.0911,0.508,0.372,2542.0,
0.0813,0.454,0.442,3051.0,
0.0714,0.397,0.508,3559.0,
0.0632,0.344,0.563,4068.0,
0.0536,0.298,0.624,4576.0,
0.0445,0.251,0.671,5084.0,
0.0366,0.207,0.734,5593.0,
0.0297,0.167,0.779,6101.0,
0.0236,0.132,0.825,6610.0,
0.018,0.0995,0.877,7118.0,
0.0133,0.074,0.908,7627.0,
0.00974,0.054,0.924,8135.0,
0.00698,0.0386,0.94,8644.0,
0.0048,0.0267,0.945,9152.0,
0.00338,0.0188,0.96,9661.0,
0.00245,0.0136,0.987,10169.0,
