A,P,time,cat
1.012,0.0,0.0,0.048
0.902,0.0573,0.347,
0.841,0.114,0.695,
0.786,0.17,1.042,
0.735,0.225,1.389,
0.685,0.28,1.737,
0.629,0.332,2.084,
0.579,0.385,2.432,
0.524,0.436,2.779,
0.481,0.489,3.126,
0.433,0.535,3.474,
0.387,0.578,3.821,
0.343,0.632,4.168,
0.305,0.671,4.516,
0.266,0.717,4.863,
0.233,0.742,5.211,
0.195,0.78,5.558,
0.166,0.824,5.905,
0.136,0.837,6.253,
0.115,0.859,6.6,
0.095,0.887,6.947,
0.078,0.901,7.295,
0.0644,0.914,7.642,
0.0532,0.936,7.99,
0.0442,0.948,8.337,
0.0373,0.951,8.684,
0.0313,0.973,9.032,
0.0267,0.974,9.379,
