A,P,time,cat
0.992,0.0,0.0,0.06
0.91,0.0511,0.251,
0.847,0.102,0.502,
0.802,0.153,0.752,
0.744,0.203,1.003,
0.704,0.254,1.254,
0.658,0.298,1.505,
0.605,0.35,1.756,
0.558,0.399,2.006,
0.516,0.439,2.257,
0.472,0.482,2.508,
0.43,0.528,2.759,
0.389,0.562,3.009,
0.349,0.616,3.26,
0.313,0.657,3.511,
0.277,0.68,3.762,
0.245,0.72,4.013,
0.215,0.755,4.263,
0.184,0.788,4.514,
0.159,0.816,4.765,
0.136,0.841,5.016,
0.115,0.863,5.267,
0.0984,0.894,5.517,
0.0821,0.915,5.768,
0.0694,0.914,6.019,
0.0578,0.925,6.27,
0.0491,0.944,6.52,
0.0419,0.959,6.771,
0.0358,0.943,7.022,
0.0311,0.953,7.273,
0.0275,0.962,7.524,
0.0243,0.967,7.774,
0.0218,0.976,8.025,
0.0201,0.974,8.276,
